timestamp,x,y,z,roll,pitch,yaw,joint1,joint2,joint3,joint4,joint5,joint6
0.0,263.492462,194.015442,254.530624,-174.854515,-84.828579,18.44884,39.620891,25.963869,52.701632,19.083276,-59.207167,-7.965087
2.7777777777777777,263.4926348590786,194.01482193224933,254.53006864769645,-174.83197632791328,-84.82789191327913,18.425620460704607,39.620891,25.963867441734415,52.70161880216802,19.084019753387537,-59.20679434417344,-7.963300590785908
5.555555555555555,263.49280771815717,194.01420186449866,254.52951329539295,-174.80943765582654,-84.82720482655827,18.402400921409214,39.620891,25.963865883468834,52.70160560433604,19.08476350677507,-59.20642168834688,-7.961514181571816
8.333333333333332,263.49298057723576,194.01358179674799,254.5289579430894,-174.78689898373983,-84.8265177398374,18.37918138211382,39.620891,25.96386432520325,52.70159240650406,19.085507260162604,-59.206049032520326,-7.9597277723577236
11.11111111111111,263.49315343631434,194.0129617289973,254.5284025907859,-174.76436031165312,-84.82583065311654,18.355961842818427,39.620891,25.96386276693767,52.70157920867209,19.086251013550136,-59.205676376693766,-7.957941363143631
13.88888888888889,263.49332629539293,194.0123416612466,254.52784723848237,-174.74182163956638,-84.82514356639567,18.332742303523034,39.620891,25.963861208672085,52.701566010840104,19.08699476693767,-59.20530372086721,-7.956154953929539
16.666666666666664,263.4934991544715,194.01172159349593,254.52729188617886,-174.71928296747967,-84.82445647967481,18.309522764227644,39.620891,25.963859650406505,52.70155281300813,19.087738520325203,-59.20493106504065,-7.954368544715447
19.444444444444443,263.4936720135501,194.01110152574526,254.52673653387532,-174.69674429539293,-84.82376939295393,18.28630322493225,39.620891,25.96385809214092,52.701539615176145,19.08848227371274,-59.20455840921409,-7.952582135501355
22.22222222222222,263.4938448726287,194.0104814579946,254.52618118157181,-174.67420562330622,-84.82308230623306,18.263083685636857,39.620891,25.963856533875337,52.70152641734417,19.089226027100274,-59.204185753387534,-7.950795726287263
25.0,263.4940177317073,194.0098613902439,254.52562582926828,-174.6516669512195,-84.8223952195122,18.239864146341464,39.620891,25.963854975609756,52.701513219512194,19.089969780487806,-59.203813097560975,-7.949009317073171
27.77777777777778,263.4941905907859,194.00924132249324,254.52507047696477,-174.62912827913277,-84.82170813279133,18.21664460704607,39.620891,25.963853417344172,52.70150002168021,19.09071353387534,-59.203440441734415,-7.947222907859079
30.555555555555554,263.49436344986447,194.00862125474256,254.52451512466124,-174.60658960704606,-84.82102104607047,18.193425067750677,39.620891,25.96385185907859,52.701486823848235,19.091457287262873,-59.203067785907855,-7.945436498644986
33.33333333333333,263.49453630894305,194.0080011869919,254.52395977235773,-174.58405093495935,-84.8203339593496,18.170205528455284,39.620891,25.963850300813007,52.70147362601626,19.09220104065041,-59.2026951300813,-7.943650089430894
