timestamp,x,y,z,roll,pitch,yaw,joint1,joint2,joint3,joint4,joint5,joint6,gripper
1721968189.2042317,-29.895653,232.418884,193.816727,148.97149,-80.381338,154.599082,89.865966,25.064955,28.086334,-33.222671,-79.70582,-3.504611,1
1721968189.3119721,-29.917053,232.264023,192.982346,150.173269,-79.595411,153.546558,89.865966,25.064955,28.086334,-33.343508,-78.927629,-3.72434,1
1721968189.423021,-30.062645,232.153519,192.897964,150.362976,-79.523792,153.533438,89.865966,25.064955,28.086334,-33.519292,-78.849822,-3.72434,1
1721968189.5287304,-30.076097,232.134872,192.843552,150.396093,-79.468272,153.524843,89.865966,25.064955,28.086334,-33.541236,-78.804042,-3.746342,1
1721968189.637577,-30.034588,232.141144,192.727661,150.643954,-79.369093,153.246787,89.865966,25.064955,28.086334,-33.508291,-78.689565,-3.757343,1
1721968189.7474976,-30.155087,232.053619,192.683517,150.731846,-79.33059,153.30202,89.865966,25.064955,28.086334,-33.651129,-78.657537,-3.757343,1
1721968189.8592758,-30.173191,232.039703,192.672974,150.75465,-79.321595,153.301275,89.865966,25.064955,28.086334,-33.673073,-78.64837,-3.757343,1
1721968189.9677527,-30.316841,231.943298,192.667053,150.743305,-79.313917,153.477059,89.865966,25.064955,28.086334,-33.837913,-78.64837,-3.757343,1
1721968190.0788524,-30.211012,232.013504,192.666611,150.611582,-79.299421,153.490924,89.865966,25.064955,28.086334,-33.717019,-78.643786,-3.790288,1
1721968190.181286,-30.17314,232.023468,192.584976,150.668878,-79.217202,153.404809,89.865966,25.064955,28.086334,-33.684074,-78.561395,-3.823233,1
1721968190.2909102,-29.759504,232.231537,192.249313,151.547108,-78.949459,152.104882,89.865966,25.064955,28.086334,-33.255616,-78.236413,-3.823233,1
1721968190.3986216,-27.34082,233.62616,191.727707,153.143826,-78.561165,147.877886,89.865966,25.064955,28.086334,-30.607921,-77.659616,-3.823233,1
1721968190.5096207,-23.362919,234.973801,188.175659,159.797929,-75.544543,137.414531,89.865966,25.064955,28.086334,-26.718741,-74.180617,-3.823233,1
1721968190.6183603,-21.448895,234.795517,184.423203,163.801357,-72.120547,131.990339,89.865966,25.064955,28.086334,-25.202637,-70.536777,-3.922125,1
1721968190.726582,-20.874241,234.947464,184.087677,161.507349,-71.540828,133.865859,89.865966,25.064955,28.086334,-24.631341,-70.193461,-4.844988,1
1721968190.8366332,-19.579214,235.526886,184.128784,160.111681,-71.419533,133.946073,89.865966,25.064955,28.086334,-23.225073,-70.193461,-5.383282,1
1721968190.9460964,-17.31023,236.453262,184.195007,160.513954,-71.536646,131.11973,89.865966,25.064955,28.086792,-20.797107,-70.193461,-5.317392,1
1721968191.0546274,-15.402987,237.146454,184.246078,161.049498,-71.652154,128.567432,89.865966,25.064955,28.086964,-18.709708,-70.193461,-5.196555,1
1721968191.1611881,-13.631705,237.723755,184.29068,161.267337,-71.722914,126.513837,89.865966,25.064955,28.087193,-16.94093,-70.193461,-5.185555,1
1721968191.2769945,-12.216806,238.13945,184.32373,161.421061,-71.774538,124.908352,89.865966,25.064955,28.087193,-15.479715,-70.193461,-5.185555,1
1721968191.3807197,-11.853435,238.239929,184.331924,161.461168,-71.787486,124.49714,89.865966,25.064955,28.087193,-15.106204,-70.193461,-5.185555,1
1721968191.4911256,-11.73351,238.265182,184.310898,161.498353,-71.770069,124.340722,89.865966,25.064955,28.087193,-14.985367,-70.1706,-5.185555,1
1721968191.5976417,-11.904073,238.181854,184.18866,161.598162,-71.655534,124.430619,89.865966,25.064955,28.087193,-15.172094,-70.056123,-5.185555,1
1721968191.711627,-12.372617,238.014008,184.059677,161.664167,-71.530286,124.859822,89.865966,25.064955,28.087193,-15.6665,-69.937119,-5.185555,1
1721968191.8181376,-12.371618,238.01123,184.050034,161.892376,-71.545698,124.620097,89.865966,25.064955,28.087193,-15.6665,-69.932536,-5.108664,1
1721968191.9268064,-11.88108,238.147995,184.061142,161.946349,-71.563116,124.064156,89.865966,25.064955,28.087193,-15.161151,-69.932536,-5.108664,1
1721968192.033821,-11.346537,238.291733,184.072998,162.00565,-71.581909,123.45917,89.865966,25.064955,28.087193,-14.611799,-69.932536,-5.108664,1
1721968192.142485,-11.454398,238.266098,184.079941,162.141498,-71.603739,123.423703,89.865966,25.064955,28.087193,-14.721692,-69.941703,-5.053717,1
1721968192.251914,-11.591643,238.259079,184.171539,162.097381,-71.692777,123.592153,89.865966,25.064955,28.087193,-14.85353,-70.033262,-5.031715,1
1721968192.3601239,-11.815292,238.230957,184.270386,162.384089,-71.824385,123.498417,89.865966,25.064955,28.087193,-15.073259,-70.133988,-4.888934,1
1721968192.4680226,-11.699856,238.623413,185.480255,160.659658,-72.878283,124.978023,89.865966,25.064955,28.087193,-14.842529,-71.296691,-5.053717,1
1721968192.577202,-11.30359,239.136719,186.985291,158.845731,-74.227771,126.220253,89.865966,25.064955,28.087193,-14.315179,-72.729486,-5.075661,1
1721968192.6841195,-10.583418,239.992844,189.912827,154.862299,-76.832609,129.17746,89.865966,25.064955,28.087193,-13.392316,-75.494409,-4.976826,1
1721968192.7920961,-9.833195,240.995712,195.095047,136.364299,-80.251563,146.592398,89.865966,25.064955,28.087193,-12.403562,-80.337506,-6.108418,1
1721968192.9010434,-8.64802,241.634842,200.992783,99.740837,-80.72007,-178.289454,89.865966,25.064955,28.087193,-11.107188,-85.789486,-8.547384,1
1721968193.0107315,-6.620751,241.936081,205.037628,76.512612,-80.577404,-157.278691,89.865966,25.064955,28.087193,-9.140625,-89.50655,-8.64622,1
1721968193.1194081,-3.961699,242.188965,206.922211,65.716712,-80.380306,-149.10986,89.865966,25.064955,28.087193,-6.624767,-91.218548,-8.371601,1
1721968193.2284493,-1.671997,242.414169,206.954056,64.916405,-80.597973,-150.46078,89.865966,25.064955,28.087193,-4.47142,-91.218548,-8.217762,1
1721968193.3379796,-0.958337,242.466522,206.965118,66.41085,-80.012238,-152.649822,89.865966,25.064955,28.087193,-3.801288,-91.218548,-8.887951,1
1721968193.4452312,-0.642178,242.487076,206.969528,66.729644,-79.872265,-153.271424,89.865966,25.064955,28.087193,-3.504611,-91.218548,-9.052733,1
1721968193.5525665,-0.290516,242.512726,206.914932,67.082472,-79.855764,-153.952098,89.865966,25.064955,28.087193,-3.175046,-91.163659,-9.10768,1
1721968193.6615856,-0.290402,242.51622,206.870667,67.322197,-79.861493,-154.189188,89.865966,25.064955,28.087193,-3.175046,-91.122463,-9.118681,1
1721968193.7694678,-0.524401,242.513519,206.725052,68.058333,-79.903033,-154.695339,89.865966,25.064955,28.087193,-3.394775,-90.989709,-9.118681,1
1721968193.880081,-0.523425,242.537766,206.395157,69.70066,-80.012811,-156.314861,89.865966,25.064955,28.087193,-3.394775,-90.683004,-9.118681,1
1721968193.9877636,-0.521664,242.57254,205.873001,72.388634,-80.159145,-158.966911,89.865966,25.064955,28.087193,-3.394775,-90.197766,-9.129624,1
1721968194.0950391,-0.451127,242.580124,205.819672,72.660101,-80.176906,-159.300602,89.865966,25.064955,28.087193,-3.328885,-90.147403,-9.129624,1
1721968194.2040708,-0.474574,242.57872,205.819382,72.663424,-80.17599,-159.281923,89.865966,25.064955,28.087193,-3.350829,-90.147403,-9.129624,1
1721968194.3121297,-0.54491,242.574478,205.818512,72.673279,-80.173297,-159.225831,89.865966,25.064955,28.087193,-3.416777,-90.147403,-9.129624,1
1721968194.4241786,-0.580077,242.572311,205.818085,72.678207,-80.171922,-159.197756,89.865966,25.064955,28.087193,-3.449722,-90.147403,-9.129624,1
1721968194.5306506,-0.415964,242.582199,205.820129,72.674081,-80.167739,-159.347871,89.865966,25.064955,28.087193,-3.295882,-90.147403,-9.140625,1
1721968194.6398516,-0.099447,242.600021,205.824234,72.798872,-80.08552,-159.772146,89.865966,25.064955,28.087193,-2.999262,-90.147403,-9.239517,1
1721968194.748397,-0.158051,242.597748,205.808838,72.938559,-80.055783,-159.856657,89.865966,25.064955,28.087193,-3.054209,-90.133652,-9.272462,1
1721968194.857678,-0.697108,242.570328,205.728455,73.482066,-80.002097,-159.890462,89.865966,25.064955,28.087193,-3.559558,-90.065012,-9.327409,1
1721968194.9668124,-0.965412,242.570999,205.404724,75.190627,-80.06094,-161.323601,89.865966,25.064955,28.087193,-3.812232,-89.767475,-9.338353,1
1721968195.075856,-1.410569,242.539093,205.398987,75.233197,-80.054122,-160.948085,89.865966,25.064955,28.087193,-4.229746,-89.767475,-9.327409,1
1721968195.1829162,-1.057701,242.564896,205.397888,71.461531,-82.026357,-157.460834,89.865966,25.064955,28.087193,-3.900124,-89.767475,-7.283955,1
1721968195.293299,-2.707026,242.428055,205.371506,67.528347,-83.428213,-151.943079,89.865966,25.064955,28.087193,-5.44923,-89.767475,-5.723848,1
1721968195.4010303,-4.049995,242.283722,205.342972,68.897029,-83.098705,-152.053889,89.865966,25.064955,28.087193,-6.712659,-89.758308,-6.031469,1
1721968195.5125377,-5.005973,242.162491,205.326065,71.763136,-82.114077,-154.040104,89.865966,25.064955,28.087193,-7.569575,-89.753724,-7.108172,1
1721968195.6172695,-4.307285,242.25267,205.337692,72.230727,-81.878419,-155.173415,89.865966,25.064955,28.087193,-6.954333,-89.753724,-7.3169,1
1721968195.7263372,-3.000139,242.399597,205.356995,71.985214,-81.926719,-156.159361,89.865966,25.064955,28.087193,-5.690903,-89.753724,-7.3169,1
1721968195.8339868,-2.017864,242.491379,205.370605,71.804045,-81.963389,-156.901742,89.865966,25.064955,28.087193,-4.801043,-89.753724,-7.3169,1
1721968195.9429486,-1.479247,242.535477,205.367584,71.520775,-82.0907,-157.121242,89.865966,25.064955,28.087193,-4.284693,-89.744557,-7.196063,1
1721968196.050595,2.486252,242.710083,205.407745,70.327189,-82.440032,-159.638418,89.865966,25.064955,28.087193,-0.428458,-89.739973,-6.987278,1
1721968196.1637685,4.377363,242.703079,205.419601,69.346285,-82.751893,-160.42125,89.865966,25.064955,28.087193,1.186538,-89.735389,-6.745604,1
1721968196.269095,2.025144,242.704071,205.39946,71.308379,-82.083309,-160.230971,89.877712,25.064955,28.087193,-0.966809,-89.735389,-7.360846,1
1721968196.3760352,0.131622,242.703064,205.397659,71.33422,-82.047728,-160.650777,90.606686,25.065528,28.087193,0.153782,-89.735389,-7.448738,1
1721968196.4846056,-6.474276,242.491608,205.382523,71.805993,-81.800669,-161.775779,92.907341,25.066846,28.087193,3.098155,-89.735389,-7.844251,1
1721968196.5942817,-16.218641,241.748962,205.325653,73.963752,-80.753015,-163.907526,95.97066,25.071659,28.087193,6.108418,-89.726279,-9.085678,1
1721968196.7012346,-25.83197,240.41658,205.235962,76.295518,-79.275758,-166.691299,99.169426,25.083634,28.087193,9.722922,-89.721696,-10.788566,1
1721968196.8094275,-35.967007,238.520096,204.937408,78.614966,-77.459425,-168.775547,102.330835,25.14431,28.087193,12.612291,-89.721696,-12.788074,1
1721968196.9185076,-45.126404,235.854477,203.133484,82.163065,-75.295993,-172.784762,105.495224,25.544521,28.087193,16.248797,-89.652998,-15.117205,1
1721968197.0269861,-53.274021,232.292252,198.103699,87.123848,-74.81786,-178.094763,108.460796,26.710719,28.087652,19.720462,-89.543162,-15.457771,1
1721968197.1349733,-59.672333,227.493393,187.065247,97.031147,-75.724795,172.340204,111.005645,29.504576,28.088167,22.192374,-89.543162,-13.447262,1
1721968197.2437015,-63.954884,224.192032,172.90918,108.679265,-75.41408,161.110002,112.544495,33.22439,28.754403,23.609643,-89.543162,-11.909157,1
1721968197.352692,-70.39756,232.282089,162.777084,110.902341,-74.922196,160.57973,112.922418,37.487769,32.324503,22.379159,-89.543162,-12.030051,1
1721968197.4615417,-76.913376,245.470139,154.344421,108.508122,-74.737474,163.76125,112.922418,41.855254,37.307918,21.577132,-89.543162,-12.722184,1
1721968197.5700486,-78.91246,250.249756,141.682861,111.417659,-73.481322,160.931411,112.934508,46.190253,40.262489,21.64308,-89.543162,-13.194588,1
1721968197.6804416,-80.496292,248.612244,126.68557,118.289715,-72.034489,156.369923,112.955478,49.832202,41.53394,19.643572,-89.547746,-13.06275,1
1721968197.7874706,-79.134491,243.507904,114.295372,123.414994,-70.349878,152.040711,113.019649,52.708565,41.699181,19.160167,-89.872727,-12.897968,1
1721968197.8939865,-77.555214,240.25322,107.666595,125.708487,-69.374818,149.676171,113.031739,54.310612,41.703249,19.368896,-90.133652,-12.755129,1
1721968198.0038683,-77.940712,239.762115,106.58744,125.252928,-68.680508,150.777167,113.032484,54.512293,41.725308,18.830544,-90.138236,-13.458263,1
1721968198.1109345,-80.374405,240.916992,107.020683,124.195535,-68.507303,153.644592,113.032484,54.512752,42.05281,17.083768,-90.193183,-14.304178,1
1721968198.2244766,-84.42659,245.716019,109.135315,120.197493,-68.498136,159.399723,113.032484,54.515273,43.344716,15.292988,-90.38541,-15.787336,1
1721968198.331012,-87.017555,250.503723,111.4142,116.333981,-68.94235,163.59366,113.030192,54.556354,44.509596,14.842529,-90.728784,-16.42458,1
1721968198.4419973,-87.255951,249.369888,109.860847,114.046619,-69.186774,166.462116,113.021196,55.251982,44.568439,14.17234,-92.230219,-16.501471,1
1721968198.5499387,-86.288513,246.738907,108.016685,104.594018,-68.501459,175.72203,113.017587,56.721332,44.568439,14.117451,-96.748335,-17.973629,1
1721968198.6571887,-85.861084,245.469849,105.718269,104.081565,-66.653555,176.471746,113.016899,57.267132,44.568439,14.018558,-96.995567,-19.643572,1
1721968198.7638164,-85.965034,245.452255,105.713387,103.764089,-66.065414,176.919226,113.016899,57.267132,44.568439,13.919666,-96.995567,-20.269757,1
1721968198.8781364,-85.335281,245.557022,105.754227,103.410689,-65.581666,176.689011,113.016899,57.267132,44.568439,14.523907,-96.995567,-20.643326,1
1721968198.9952397,-84.850914,245.632584,105.781433,104.225377,-67.165264,175.328351,113.016899,57.267132,44.568439,14.985367,-96.995567,-18.918436,1
1721968199.1070552,-85.000122,245.609589,105.771545,104.279522,-67.21471,175.415441,113.016899,57.267132,44.568439,14.842529,-96.995567,-18.896492,1
1721968199.21305,-84.997833,245.606995,105.737526,104.276084,-67.068893,175.430338,113.016899,57.267132,44.568439,14.842529,-96.963481,-19.03933,1
1721968199.3279712,-84.993141,245.598404,105.630661,103.222186,-64.654964,176.624496,113.016899,57.267132,44.568439,14.842529,-96.858229,-21.698026,1
1721968199.431158,-85.040581,245.592911,105.646881,100.326514,-56.871562,179.968622,113.016899,57.267132,44.568439,14.809584,-96.858229,-29.454328,1
1721968199.5438817,-85.371513,245.541443,105.636932,99.16616,-51.888949,-178.285558,113.016899,57.267132,44.568439,14.501963,-96.858229,-34.573992,1
1721968199.64908,-85.610245,245.502502,105.622078,98.335658,-47.079713,-176.956812,113.016899,57.267132,44.568439,14.282234,-96.849061,-39.484871,1
1721968199.7580886,-85.782654,245.474701,105.62149,97.619862,-41.769769,-175.772909,113.016899,57.267132,44.568439,14.150396,-96.849061,-44.879154,1
1721968199.864333,-85.659592,245.495544,105.631561,97.458689,-40.458956,-175.656656,113.016899,57.267132,44.568439,14.249288,-96.849061,-46.175528,1
