timestamp,x,y,z,roll,pitch,yaw,joint1,joint2,joint3,joint4,joint5,joint6,gripper
168.0,231.620651,276.080902,259.922028,-156.196259,-86.734236,-7.500934,56.615965,35.197313,67.880774,46.988498,-62.727362,-21.917698,0
191.0,231.616364,276.08905,259.92395,-156.274468,-86.716475,-7.413845,56.615965,35.19336,67.880774,46.988498,-62.704444,-21.917698,0
207.0,231.616074,276.088654,259.934906,-156.246909,-86.71722,-7.441404,56.615965,35.191641,67.880774,46.988498,-62.704444,-21.917698,0
224.0,231.615891,276.088409,259.941742,-156.229663,-86.717735,-7.45865,56.615965,35.190552,67.880774,46.988498,-62.704444,-21.917698,0
239.0,231.615768,276.088257,259.945862,-156.219292,-86.718022,-7.468963,56.615965,35.189521,67.880774,46.988498,-62.704444,-21.917698,0
255.0,231.61557,276.088013,259.9534,-156.20027,-86.718537,-7.487928,56.615965,35.188318,67.880774,46.988498,-62.704444,-21.917698,0
270.0,231.615173,276.087494,259.967743,-156.164002,-86.719569,-7.524139,56.615965,35.185338,67.880774,46.988498,-62.704444,-21.917698,0
283.0,231.614014,276.085968,260.010193,-156.056801,-86.722491,-7.631168,56.615965,35.179551,67.880774,46.988498,-62.704444,-21.917698,0
299.0,231.599213,276.1297,260.114624,-156.073532,-86.754863,-7.568085,56.615965,35.16603,67.880774,46.933609,-62.704444,-21.917698,0
313.0,231.584915,276.165924,260.296082,-155.839306,-86.803278,-7.760943,56.615965,35.142424,67.880888,46.878662,-62.718195,-21.917698,0
329.0,231.558929,276.224945,260.64328,-155.331551,-86.878221,-8.199026,56.615965,35.094295,67.881232,46.79077,-62.731946,-21.917698,0
344.0,231.535797,276.239685,261.170288,-154.096713,-86.940902,-9.398456,56.615965,35.013737,67.881232,46.746824,-62.741113,-21.917698,0
360.0,231.522232,276.19696,261.882812,-153.600073,-87.062197,-9.905581,56.615965,34.905964,67.881232,46.746824,-62.782309,-22.016591,0
375.0,231.507843,276.144836,262.680573,-153.53487,-87.218901,-9.985566,56.615965,34.786789,67.881347,46.746824,-62.837198,-22.159429,0
391.0,231.487183,276.067657,263.788757,-152.944895,-87.430896,-10.599605,56.615965,34.622121,67.881461,46.746824,-62.919589,-22.335213,0
407.0,231.447952,276.009186,264.988678,-153.319209,-87.612352,-10.220192,56.615965,34.430925,67.881461,46.746824,-62.928757,-22.554942,0
422.0,231.416946,275.958801,265.926147,-154.467416,-87.775301,-9.07038,56.615965,34.224603,67.881576,46.746824,-62.951675,-22.829618,0
437.0,231.370819,275.872986,267.354462,-153.659488,-87.984087,-9.883293,56.615621,34.058388,67.881576,46.746824,-62.974536,-22.972399,0
453.0,231.315689,275.79483,268.767029,-150.022295,-88.114721,-13.514928,56.615392,33.831382,67.881576,46.746824,-62.974536,-23.071292,0
