timestamp,x,y,z,roll,pitch,yaw,joint1,joint2,joint3,joint4,joint5,joint6,gripper
140.0,-133.209595,231.130341,183.414597,-150.548557,-84.935779,56.707065,129.411571,35.203959,40.300935,43.923346,-81.806971,-0.867916,1
155.0,-133.209595,231.130341,183.414597,-150.548557,-84.935779,56.707065,129.411571,35.203959,40.300935,43.923346,-81.806971,-0.867916,1
171.0,-133.209595,231.130341,183.414597,-150.548557,-84.935779,56.707065,129.411571,35.203959,40.300935,43.923346,-81.806971,-0.867916,1
186.0,-133.209595,231.130341,183.414597,-150.548557,-84.935779,56.707065,129.411571,35.203959,40.300935,43.923346,-81.806971,-0.867916,1
201.0,-133.209595,231.130341,183.414597,-150.548557,-84.935779,56.707065,129.411571,35.203959,40.300935,43.923346,-81.806971,-0.867916,1
217.0,-133.209595,231.130341,183.414597,-150.548557,-84.935779,56.707065,129.411571,35.203959,40.300935,43.923346,-81.806971,-0.867916,1
234.0,-133.209595,231.130341,183.414597,-150.548557,-84.935779,56.707065,129.411571,35.203959,40.300935,43.923346,-81.806971,-0.867916,1
249.0,-133.209595,231.130341,183.414597,-150.548557,-84.935779,56.707065,129.411571,35.203959,40.300935,43.923346,-81.806971,-0.867916,1
265.0,-133.209595,231.130341,183.414597,-150.548557,-84.935779,56.707065,129.411571,35.203959,40.300935,43.923346,-81.806971,-0.867916,1
280.0,-133.209595,231.130341,183.414597,-150.548557,-84.935779,56.707065,129.411571,35.203959,40.300935,43.923346,-81.806971,-0.867916,1
296.0,-133.209595,231.130341,183.414597,-150.548557,-84.935779,56.707065,129.411571,35.203959,40.300935,43.923346,-81.806971,-0.867916,1
311.0,-133.209595,231.130341,183.414597,-150.548557,-84.935779,56.707065,129.411571,35.203959,40.300935,43.934346,-81.806971,-0.867916,1
326.0,-133.140015,231.125275,183.411072,-150.525066,-84.930794,56.618028,129.411571,35.203959,40.300935,43.989236,-81.806971,-0.867916,1
341.0,-133.082031,231.120987,183.408127,-150.505642,-84.926669,56.54383,129.411571,35.203959,40.300935,44.044182,-81.806971,-0.867916,1
357.0,-132.954468,231.111374,183.401642,-150.463071,-84.917559,56.380995,129.411571,35.203959,40.300935,44.165019,-81.806971,-0.867916,1
372.0,-132.757385,231.095978,183.391586,-150.397983,-84.903464,56.13004,129.411571,35.203959,40.300935,44.351803,-81.806971,-0.867916,1
388.0,-132.445023,231.070877,183.376114,-150.294106,-84.881119,55.730917,129.411571,35.203959,40.301164,44.648424,-81.806971,-0.867916,1
403.0,-132.051575,231.037384,183.356613,-150.165764,-84.852872,55.230725,129.411456,35.203959,40.30145,45.021992,-81.806971,-0.867916,1
418.0,-131.669388,231.001785,183.336975,-150.04676,-84.825313,54.750758,129.41117,35.203959,40.301679,45.505397,-81.806971,-0.867916,1
434.0,-131.148346,230.950333,183.310425,-149.88765,-84.787612,54.099248,129.410941,35.203959,40.302023,46.010745,-81.806971,-0.867916,1
450.0,-130.524307,230.882034,183.278,-149.705163,-84.742177,53.325984,129.410826,35.203959,40.302252,46.472148,-81.806971,-0.867916,1
