timestamp,x,y,z,roll,pitch,yaw,joint1,joint2,joint3,joint4,joint5,joint6,gripper
135.0,-133.052948,231.143112,183.506683,-150.143934,-85.009232,56.19169,129.40183,35.201095,40.297325,44.022238,-81.893946,-0.878917,0
153.0,-133.052948,231.143112,183.506683,-150.143934,-85.009232,56.19169,129.40183,35.201095,40.297325,44.022238,-81.893946,-0.878917,0
169.0,-133.052948,231.143112,183.506683,-150.143934,-85.009232,56.19169,129.40183,35.201095,40.297325,44.022238,-81.893946,-0.878917,0
186.0,-133.052948,231.143112,183.506683,-150.143934,-85.009232,56.19169,129.40183,35.201095,40.297325,44.022238,-81.893946,-0.878917,0
201.0,-133.052948,231.143112,183.506714,-150.253197,-85.014676,56.301354,129.40183,35.201095,40.297325,44.022238,-81.893946,-0.889918,0
216.0,-133.052948,231.143112,183.506714,-150.253197,-85.014676,56.301354,129.40183,35.201095,40.297325,44.022238,-81.893946,-0.889918,0
232.0,-133.052948,231.143112,183.506714,-150.253197,-85.014676,56.301354,129.40183,35.201095,40.297325,44.022238,-81.893946,-0.889918,0
247.0,-133.052948,231.143112,183.506714,-150.253197,-85.014676,56.301354,129.40183,35.201095,40.297325,44.022238,-81.893946,-0.889918,0
262.0,-133.052948,231.143112,183.506714,-150.253197,-85.014676,56.301354,129.40183,35.201095,40.297325,44.022238,-81.893946,-0.889918,0
277.0,-133.052948,231.143112,183.506714,-150.253197,-85.014676,56.301354,129.40183,35.201095,40.297325,44.022238,-81.893946,-0.889918,0
292.0,-133.018158,231.140533,183.504974,-150.350829,-85.017655,56.366671,129.40183,35.201095,40.297325,44.055183,-81.893946,-0.900862,0
308.0,-132.844193,231.127274,183.496124,-150.292273,-85.005222,56.14402,129.40183,35.201095,40.297325,44.219966,-81.893946,-0.900862,0
323.0,-132.623901,231.109787,183.484909,-150.327968,-84.994908,55.972362,129.40183,35.201095,40.297325,44.428694,-81.893946,-0.911862,0
339.0,-132.392075,231.0905,183.473007,-150.25165,-84.978293,55.677346,129.40183,35.201095,40.297325,44.725315,-81.893946,-0.922863,0
354.0,-132.056091,231.060959,183.455673,-150.251249,-84.959557,55.360213,129.40183,35.201095,40.297325,45.054937,-81.893946,-0.922863,0
370.0,-131.662384,231.023941,183.435181,-150.126573,-84.931196,54.863803,129.40183,35.201095,40.297325,45.428448,-81.893946,-0.922863,0
385.0,-131.280792,230.985901,183.415405,-150.007742,-84.903579,54.384008,129.40183,35.201095,40.29744,45.703124,-81.893946,-0.922863,0
400.0,-130.864777,230.94162,183.393646,-149.881863,-84.873327,53.86445,129.40183,35.201095,40.297497,46.098637,-81.893946,-0.922863,0
418.0,-130.506943,230.902145,183.375366,-149.773918,-84.847257,53.417428,129.401716,35.201095,40.297841,46.439203,-81.893946,-0.922863,0
435.0,-130.172897,230.863129,183.358185,-149.675312,-84.822792,53.00169,129.401716,35.201095,40.298299,46.834716,-81.893946,-0.922863,0
463.0,-129.654327,230.799545,183.336334,-149.501305,-84.788701,52.335283,129.401487,35.201095,40.298815,47.329121,-81.898473,-0.922863,0
479.0,-129.321793,230.757629,183.321487,-149.400579,-84.764293,51.91731,129.401372,35.200636,40.299846,47.669687,-81.898473,-0.922863,0
492.0,-128.864883,230.69809,183.301971,-149.260662,-84.730546,51.339941,129.401372,35.200292,40.301049,48.010254,-81.898473,-0.922863,0
507.0,-128.353226,230.629639,183.282516,-149.098515,-84.692559,50.685508,129.401143,35.199662,40.30357,48.504659,-81.898473,-0.922863,0
523.0,-127.653069,230.531799,183.258011,-148.871739,-84.64019,49.780636,129.400914,35.19886,40.308383,49.185791,-81.898473,-0.922863,0
538.0,-126.842888,230.420334,183.242203,-148.466027,-84.573097,48.576393,129.400685,35.197542,40.318811,49.987817,-81.898473,-0.911862,0
554.0,-125.753174,230.269592,183.239807,-147.80237,-84.477184,46.818731,129.400283,35.194792,40.339724,51.086407,-81.898473,-0.889918,0
570.0,-124.89798,230.149933,183.255844,-147.179622,-84.401038,45.320675,129.39994,35.191755,40.372669,52.283946,-81.903056,-0.856916,0
585.0,-123.583481,230.006256,183.332596,-146.21224,-84.282951,42.933733,129.399309,35.189521,40.444976,53.734102,-81.903056,-0.856916,0
601.0,-122.383606,229.914825,183.463959,-145.168598,-84.170078,40.515565,129.398507,35.188891,40.513617,54.777859,-81.903056,-0.856916,0
618.0,-121.164253,229.865768,183.674866,-143.822834,-84.039158,37.677074,129.397075,35.187229,40.673128,56.634529,-81.903056,-0.856916,0
633.0,-120.08934,229.866577,183.937103,-142.774322,-83.941583,35.22556,129.395413,35.186599,40.785313,57.700173,-81.90764,-0.911862,0
648.0,-118.923172,229.856537,184.241989,-141.477947,-83.809631,32.362146,129.392147,35.18614,40.957773,59.282224,-81.912224,-0.955808,0
663.0,-117.94828,229.875336,184.562531,-140.132413,-83.693492,29.652056,129.384986,35.185797,41.125364,60.655489,-81.935142,-0.988753,0
