timestamp,x,y,z,roll,pitch,yaw,joint1,joint2,joint3,joint4,joint5,joint6,gripper
163.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
184.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
199.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
216.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
232.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
247.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
263.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
278.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
292.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
309.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
323.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
337.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
352.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
368.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
383.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
399.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
414.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
430.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
446.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
461.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
476.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
492.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
509.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
522.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
537.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
553.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
568.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
583.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
599.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
616.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
