timestamp,x,y,z,roll,pitch,yaw,joint1,joint2,joint3,joint4,joint5,joint6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.923648834228516,3.863544464111328,6.5929975509643555,-7.994775772094727,-62.97826385498047,-13.270238876342773
0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.03844451904297,3.8128228187561035,7.248036861419678,-4.955839157104492,-68.14698791503906,-18.07463836669922
0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.28221130371094,3.8050482273101807,7.348435878753662,-4.490058898925781,-68.939208984375,-18.811012268066406
0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.45356750488281,3.8039774894714355,7.36226749420166,-4.4258880615234375,-69.04834747314453,-18.91246223449707
0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.476806640625,3.8038320541381836,7.3641438484191895,-4.417183876037598,-69.06315612792969,-18.926225662231445
0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.47994995117188,3.803812265396118,7.364398002624512,-4.4160051345825195,-69.06515502929688,-18.928089141845703
0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.48037719726562,3.803809642791748,7.364432334899902,-4.41584587097168,-69.0654296875,-18.9283390045166
0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.48043823242188,3.803809404373169,7.364437103271484,-4.415822982788086,-69.06546783447266,-18.928375244140625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.48043823242188,3.80380916595459,7.364437103271484,-4.4158220291137695,-69.06547546386719,-18.928377151489258
0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4804458618164,3.80380916595459,7.364437580108643,-4.415821075439453,-69.06547546386719,-18.928380966186523
0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4804458618164,3.80380916595459,7.364437580108643,-4.415821075439453,-69.06547546386719,-18.928380966186523
0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4804458618164,3.80380916595459,7.364437580108643,-4.415821075439453,-69.06547546386719,-18.928380966186523
