timestamp,x,y,z,roll,pitch,yaw,joint1,joint2,joint3,joint4,joint5,joint6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.84066009521484,38.4848747253418,17.205745697021484,-11.146472930908203,-110.95384216308594,-13.437097549438477
0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.26051330566406,37.296852111816406,12.553171157836914,-8.453668594360352,-99.08064270019531,-14.636877059936523
0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.32485961914062,37.11476135253906,11.840066909790039,-8.040937423706055,-97.26082611083984,-14.820768356323242
0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.33372497558594,37.08967590332031,11.741823196411133,-7.984077453613281,-97.0101089477539,-14.846102714538574
0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.33493041992188,37.086273193359375,11.728496551513672,-7.976362228393555,-96.97610473632812,-14.849539756774902
0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.33509063720703,37.085811614990234,11.726690292358398,-7.975318908691406,-96.97149658203125,-14.850004196166992
0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.33511352539062,37.085750579833984,11.726448059082031,-7.9751787185668945,-96.97087097167969,-14.850068092346191
0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.33511352539062,37.08574295043945,11.72641372680664,-7.975157737731934,-96.97079467773438,-14.850076675415039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.33511352539062,37.08573913574219,11.726409912109375,-7.975156784057617,-96.97077941894531,-14.850076675415039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.33511352539062,37.08573913574219,11.726409912109375,-7.975156784057617,-96.97077941894531,-14.850076675415039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.33511352539062,37.08573913574219,11.726409912109375,-7.975156784057617,-96.97077941894531,-14.850076675415039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.33511352539062,37.08573913574219,11.726409912109375,-7.975156784057617,-96.97077941894531,-14.850076675415039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.33511352539062,37.08573913574219,11.726409912109375,-7.975156784057617,-96.97077941894531,-14.850076675415039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.33511352539062,37.08573913574219,11.726409912109375,-7.975156784057617,-96.97077941894531,-14.850076675415039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.33511352539062,37.08573913574219,11.726409912109375,-7.975156784057617,-96.97077941894531,-14.850076675415039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.33511352539062,37.08573913574219,11.726409912109375,-7.975156784057617,-96.97077941894531,-14.850076675415039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.33511352539062,37.08573913574219,11.726409912109375,-7.975156784057617,-96.97077941894531,-14.850076675415039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.33511352539062,37.08573913574219,11.726409912109375,-7.975156784057617,-96.97077941894531,-14.850076675415039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.33511352539062,37.08573913574219,11.726409912109375,-7.975156784057617,-96.97077941894531,-14.850076675415039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.33511352539062,37.08573913574219,11.726409912109375,-7.975156784057617,-96.97077941894531,-14.850076675415039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.33511352539062,37.08573913574219,11.726409912109375,-7.975156784057617,-96.97077941894531,-14.850076675415039
