timestamp,x,y,z,roll,pitch,yaw,joint1,joint2,joint3,joint4,joint5,joint6
0.0,263.492462,194.015442,254.530624,-174.854515,-84.828579,18.44884,39.620891,25.963869,52.701632,19.083276,-59.207167,-7.965087
200.0,263.50512708571955,193.97011060554198,254.49012447980647,-173.20645261991322,-84.77841927072078,16.750984861959775,39.620890990166004,25.96375506605592,52.70067494380086,19.137656750173065,-59.17999049549069,-7.834470813291594
400.0,263.5043641946471,193.9670140250604,254.48210769221123,-173.11621570107596,-84.77151958396132,16.658341670338032,39.620891226874576,25.96374839072324,52.700148031986984,19.140829040377408,-59.17485444221081,-7.826849986513261
600.0,263.5022548434943,193.96894688263708,254.4810938280207,-173.2203612657564,-84.77282721030485,16.76568677028767,39.6208904823487,25.96375542757567,52.69972262386501,19.137513840475528,-59.175236784720944,-7.834816971242124
800.0,263.5018405013336,193.9676849007564,254.47960859016297,-173.19582021982563,-84.77211584008577,16.740393644650517,39.62089284718077,25.963753391786945,52.69944007846052,19.13834747454185,-59.17511297766308,-7.832801148758969
1000.0,263.5012346283767,193.9673597954205,254.4786213124849,-173.20424680249815,-84.77200208408051,16.749011917128968,39.620886512274886,25.963754640010603,52.69917415845768,19.138121481442766,-59.17513764253962,-7.833380202915312
1200.0,263.5006836680517,193.96705052182654,254.47793405064763,-173.19437895044,-84.77168257717184,16.738907713231125,39.6209509606212,25.96373114530785,52.69897247206394,19.13837431890328,-59.17517256759213,-7.832503483506654
1400.0,263.4999218860931,193.96750069737047,254.4782141210595,-173.21747910475779,-84.77198512548347,16.76265732332126,39.621014707227594,25.963569856791576,52.69882416821051,19.137844644050976,-59.17507516778091,-7.834428864548907
1600.0,263.4998626970211,193.96636269686746,254.4764938442287,-173.1810238875483,-84.77123132664576,16.725264683446632,39.62100445057862,25.96374607734753,52.69862636612709,19.138702925372193,-59.17524576003354,-7.831262253904187
1800.0,263.4990958839716,193.96737427025798,254.47756095213342,-173.2417992698769,-84.77209524208544,16.787535472537453,39.621006293448254,25.963474304851452,52.69853558991601,19.13731496425705,-59.17496734455292,-7.836388046692447
2000.0,263.50036627383275,193.96478238468188,254.47440026384697,-172.96852352659613,-84.76843700767324,16.510347889614113,39.621005741827,25.964070965095623,52.698538494391414,19.14038940914826,-59.17558245592977,-7.812164925325649
2200.0,263.51909774044304,193.91675125409375,254.48612474008456,-170.83815187844797,-84.73415465633275,14.323136985769299,39.621007772022715,25.959924861448727,52.69853754465537,19.197215132177586,-59.1715227033737,-7.639808011261836
2400.0,263.52112738971107,193.93181821119265,254.29996994735765,-172.54081900064625,-84.73451832869856,16.041951751737415,39.62099109837073,25.99485642455488,52.69854028389311,19.182993639141408,-59.18075064648859,-7.776752542523561
2600.0,263.5181744085521,193.89393662258067,255.03586813051956,-171.24809216214754,-84.89259911315703,14.723143260460168,39.62117205891416,25.876396229891174,52.69853508701264,19.20458685861572,-59.24391985317358,-7.72838290608656
2800.0,263.30082544066863,193.6812486510671,260.86402468620446,-168.322852184522,-85.60416327562886,11.775923476242165,39.62198770744329,24.791583730505582,52.69853900715682,19.31343291923356,-58.95465952615338,-7.968574706954127
3000.0,262.79410116687404,193.70248624555634,267.0963663396354,-168.26200447179625,-86.16936459532175,12.043514708997694,39.622474933395,23.57406389295872,52.698568303438364,19.07832571667792,-58.30126455199044,-8.312899935727247
3200.0,262.6025035089887,193.88176783239496,267.74527935695477,-171.56695699553347,-85.966872554452,15.666767434035066,39.62271084569906,23.37797710342015,52.69825984481968,18.864932728834724,-57.84293688509568,-8.477819855236175
3400.0,262.60333845242474,193.9192381735236,267.4101815393461,-172.54191022434878,-85.87148733999832,16.490907374392496,39.62339220190057,23.427030254887548,52.699063698259955,18.856403123687695,-57.78347307218732,-8.493773328170406
3600.0,262.5915537118352,193.90866173363256,267.42068666843346,-172.05877113438964,-85.83156710527003,16.43200471489365,39.6230032288711,23.413925884884897,52.696568701884324,18.867328681761055,-57.734937789971184,-8.492467176964064
3800.0,262.51671240471575,193.99315908031184,268.1873695716262,-173.28605557995022,-86.0499101627352,16.166558487789153,39.62875458740487,23.301832531725793,52.70038946914238,18.755316100347514,-57.82996302611773,-8.47540729447886
4000.0,260.7227716980252,193.59309787254708,272.4340862792671,-171.97762888009444,-85.47173879885112,15.776690979857461,39.634225218936486,21.958214721954953,52.29252233921352,18.145529197917448,-56.27362712281142,-8.273710652162196
4200.0,253.35375534735883,191.85031483811866,277.20432768607844,-190.12921951968173,-85.22361878719845,20.943621519396203,39.83683310663306,19.268873819248814,50.15325555878581,15.694864108880004,-55.172454873832166,-7.387013621707483
4400.0,238.438243817695,187.26673388349525,284.7792908597251,133.49901593150437,-85.0638049975073,34.15489031455349,40.103842340856886,14.063914107198793,45.74537918928696,10.396070484384168,-53.72484057288408,-5.540288869236487
4600.0,208.66268710166355,190.03685904081937,289.1639399338066,1.490432496115222,-84.86241795081705,42.98501642569408,42.8147659489574,7.7764268565702315,39.67569939350606,1.3796353153338006,-53.061884094080725,-0.6790837238855616
4800.0,177.446843349449,202.6896050284399,288.7666996612485,-209.21403851855288,-86.76474822042039,48.43554199283172,48.09763541367177,4.898604073876946,35.73679746806188,-7.4657141006430345,-56.26337819255082,4.328311477568227
5000.0,146.53161715536615,223.88332018464828,288.18044844821077,-152.35549895015518,-88.12693103967204,49.260651731933514,55.293526434116465,5.097834936630467,35.33830630513653,-12.090404357750364,-58.74694308152029,6.977639410584074
5200.0,103.86810608946374,244.33324681486278,284.92214403132056,-162.13041344083703,-86.25185526115386,56.05940800540275,64.65023092531868,5.001941946139153,34.84733253597862,-14.038419627251308,-57.628669668164406,8.240675895462765
